ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1223B513,This is a question about STI nhwehwɛmu.,This is a question about STI nhwehwɛmu.,This is a question about STI nhwehwɛmu.
ID_TS_Aka_Gha_839FBC50,This is a question about a nnim anaa.,This is a question about a nnim anaa.,This is a question about a nnim anaa.
ID_TS_Aka_Gha_3CEDDF2D,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wɔde adu ho.,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wɔde adu ho.,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wɔde adu ho.
ID_TS_Aka_Gha_474A493B,"This is a question about, akwahosan ho nsɛnnennen a wɔde bɛma mmabun a wobedu hɔ, ne nnwuma a ɛyɛ den sɛ wobea ntɛmpɛ mu no mu.","This is a question about, akwahosan ho nsɛnnennen a wɔde bɛma mmabun a wobedu hɔ, ne nnwuma a ɛyɛ den sɛ wobea ntɛmpɛ mu no mu.","This is a question about, akwahosan ho nsɛnnennen a wɔde bɛma mmabun a wobedu hɔ, ne nnwuma a ɛyɛ den sɛ wobea ntɛmpɛ mu no mu."
ID_TS_Aka_Gha_AB4220A7,wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.,wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.,wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.
ID_TS_Aka_Gha_7C441FE7,"This is a question about, 'Harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu.","This is a question about, 'Harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu.","This is a question about, 'Harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu."
ID_TS_Aka_Gha_36D8393A,This is a question about anohyeto anaa nsonsonoe a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa.,This is a question about anohyeto anaa nsonsonoe a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa.,This is a question about anohyeto anaa nsonsonoe a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa.
ID_TS_Aka_Gha_8A0B3C33,"This is a question about, ""PrEP"" a ɛsɛ sɛ mmabun hu.","This is a question about, ""PrEP"" a ɛsɛ sɛ mmabun hu.","This is a question about, ""PrEP"" a ɛsɛ sɛ mmabun hu."
ID_TS_Aka_Gha_21DF306F,"This is a question about, Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.","This is a question about, Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.","This is a question about, Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim."
ID_TS_Aka_Gha_B92DA22B,"mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ, ne boseabaɔ ho apam ase na wɔakyerɛ ase.","mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ, ne boseabaɔ ho apam ase na wɔakyerɛ ase.","mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ, ne boseabaɔ ho apam ase na wɔakyerɛ ase."
ID_TS_Aka_Gha_EF7DDC76,"This is a question about, STI ne HIV ase.","This is a question about, STI ne HIV ase.","This is a question about, STI ne HIV ase."
ID_TS_Aka_Gha_E1E3DB63,"This is a question about nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam, kokoamsɛm ho apam, ne wɔn nipasu ahorow adi.","This is a question about nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam, kokoamsɛm ho apam, ne wɔn nipasu ahorow adi.","This is a question about nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam, kokoamsɛm ho apam, ne wɔn nipasu ahorow adi."
ID_TS_Aka_Gha_922FE15A,wɔde siw nyinsɛn ano no.,wɔde siw nyinsɛn ano no.,wɔde siw nyinsɛn ano no.
ID_TS_Aka_Gha_93829B43,nnamfo akasa afa STI ho a meremma wɔn ani nwu.,nnamfo akasa afa STI ho a meremma wɔn ani nwu.,nnamfo akasa afa STI ho a meremma wɔn ani nwu.
ID_TS_Aka_Gha_7900F7F9,wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ ne ɔbea nna so.,wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ ne ɔbea nna so.,wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ ne ɔbea nna so.
ID_TS_Aka_Gha_3E351128,"This is a question about, ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛn?","This is a question about, ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛn?","This is a question about, ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛn?"
ID_TS_Aka_Gha_C8DCD19F,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom ne abaanu-nnyefo.,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom ne abaanu-nnyefo.,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom ne abaanu-nnyefo.
ID_TS_Aka_Gha_7914C120,"This is a question about, Abrabɔ pa ho nsusuwii ahorow bɛn na ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.","This is a question about, Abrabɔ pa ho nsusuwii ahorow bɛn na ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.","This is a question about, Abrabɔ pa ho nsusuwii ahorow bɛn na ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu."
ID_TS_Aka_Gha_CEB81F9D,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.
ID_TS_Aka_Gha_683514F2,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.
ID_TS_Aka_Gha_30BEB45F,mmabun betumi anya mmoa akyiri yi sɛ wɔwɔ nsɛm anaa wɔhia mmabun a wɔde ma bere a edi kan no.,mmabun betumi anya mmoa akyiri yi sɛ wɔwɔ nsɛm anaa wɔhia mmabun a wɔde ma bere a edi kan no.,mmabun betumi anya mmoa akyiri yi sɛ wɔwɔ nsɛm anaa wɔhia mmabun a wɔde ma bere a edi kan no.
ID_TS_Aka_Gha_1825BC54,This is a question about gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.,This is a question about gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.,This is a question about gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.
ID_TS_Aka_Gha_18D0752B,This is a question about STI/HIV nhwehwɛmu ne ayaresa dwumadie.,This is a question about STI/HIV nhwehwɛmu ne ayaresa dwumadie.,This is a question about STI/HIV nhwehwɛmu ne ayaresa dwumadie.
ID_TS_Aka_Gha_A8B317FA,"wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam.","wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam.","wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam."
ID_TS_Aka_Gha_6E595ED3,"This is a question about akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo (SRH).","This is a question about akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo (SRH).","This is a question about akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo (SRH)."
ID_TS_Aka_Gha_5AB33EDF,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.
ID_TS_Aka_Gha_6C6FA611,mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.
ID_TS_Aka_Gha_693DFFBC,akwahosan nhyehyɛe ahorow betumi de ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma.,akwahosan nhyehyɛe ahorow betumi de ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma.,akwahosan nhyehyɛe ahorow betumi de ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma.
ID_TS_Aka_Gha_778EEDB3,This is a question about nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.,This is a question about nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.,This is a question about nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.
ID_TS_Aka_Gha_DD2467AC,ɛho hia sɛ wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,ɛho hia sɛ wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,ɛho hia sɛ wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.
ID_TS_Aka_Gha_BAA4B71A,This is a question about nhwɛso ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow bi a ɛfa nna ne awo apɔwmuden ho no ho.,This is a question about nhwɛso ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow bi a ɛfa nna ne awo apɔwmuden ho no ho.,This is a question about nhwɛso ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow bi a ɛfa nna ne awo apɔwmuden ho no ho.
ID_TS_Aka_Gha_0DDE29A6,"ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, dɛn na ɛsɛ sɛnea ɛwɔ den ma ma ɛkyerɛ.","ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, dɛn na ɛsɛ sɛnea ɛwɔ den ma ma ɛkyerɛ.","ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, dɛn na ɛsɛ sɛnea ɛwɔ den ma ma ɛkyerɛ."
ID_TS_Aka_Gha_AC619E63,ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wɔde wɔn ho kɔ baabiara no di mu.,ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wɔde wɔn ho kɔ baabiara no di mu.,ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wɔde wɔn ho kɔ baabiara no di mu.
ID_TS_Aka_Gha_A748DBCF,"This is a question about, nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.","This is a question about, nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.","This is a question about, nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu."
ID_TS_Aka_Gha_FBF24050,ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.
ID_TS_Aka_Gha_A56C0941,wɔn mfɛfoɔ repusu wɔn so ho a wɔde gyina nneɛma a ɛyɛ nea ɛnyɛ.,wɔn mfɛfoɔ repusu wɔn so ho a wɔde gyina nneɛma a ɛyɛ nea ɛnyɛ.,wɔn mfɛfoɔ repusu wɔn so ho a wɔde gyina nneɛma a ɛyɛ nea ɛnyɛ.
ID_TS_Aka_Gha_1931E9EE,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.
ID_TS_Aka_Gha_0F844FEF,"This is a question about, PrEP ayaresa nhyehyee a yɛfrɛ no sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi ase.","This is a question about, PrEP ayaresa nhyehyee a yɛfrɛ no sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi ase.","This is a question about, PrEP ayaresa nhyehyee a yɛfrɛ no sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi ase."
ID_TS_Aka_Gha_6712303A,mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.,mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.,mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.
ID_TS_Aka_Gha_BA6C34AB,"ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen.","ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen.","ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen."
ID_TS_Aka_Gha_56DC8907,wɔn ho nyɛ wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.,wɔn ho nyɛ wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.,wɔn ho nyɛ wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.
ID_TS_Aka_Gha_CCF3A171,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛyɛ ɔbarima ne ɔbea nna mu no mu.,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛyɛ ɔbarima ne ɔbea nna mu no mu.,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛyɛ ɔbarima ne ɔbea nna mu no mu.
ID_TS_Aka_Gha_DC96925E,Ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,Ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,Ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.
ID_TS_Aka_Gha_1BF90E27,nsɛm ho amanneɛbɔfo ananmusifo nya ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,nsɛm ho amanneɛbɔfo ananmusifo nya ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,nsɛm ho amanneɛbɔfo ananmusifo nya ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.
ID_TS_Aka_Gha_3FA7F104,This is a question about: Mfaso ne ɔhaw bɛn na ɛwɔ atetesɛm mu adwumayɛ so anaa nnwuma a wɔyɛ ma mmabun ho gyinae.,This is a question about: Mfaso ne ɔhaw bɛn na ɛwɔ atetesɛm mu adwumayɛ so anaa nnwuma a wɔyɛ ma mmabun ho gyinae.,This is a question about: Mfaso ne ɔhaw bɛn na ɛwɔ atetesɛm mu adwumayɛ so anaa nnwuma a wɔyɛ ma mmabun ho gyinae.
ID_TS_Aka_Gha_310C0C00,"ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso.","ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso.","ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso."
ID_TS_Aka_Gha_30B187EF,This is a question about nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a emu yɛ den ho dwuma.,This is a question about nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a emu yɛ den ho dwuma.,This is a question about nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a emu yɛ den ho dwuma.
ID_TS_Aka_Gha_894A05E4,"Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun."
ID_TS_Aka_Gha_72D8567D,"This is a question about, Nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban.","This is a question about, Nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban.","This is a question about, Nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban."
ID_TS_Aka_Gha_23E2FCB4,mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.,mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.,mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.
ID_TS_Aka_Gha_6C006F61,"This is a question about, sɛ me anaa obi a minim no nya nna mu basabasayɛ bɔne a.","This is a question about, sɛ me anaa obi a minim no nya nna mu basabasayɛ bɔne a.","This is a question about, sɛ me anaa obi a minim no nya nna mu basabasayɛ bɔne a."
ID_TS_Aka_Gha_2EF91276,"This is a question about, STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a, dɛn na ɛsɛ sɛ wɔwɔ hɔ.","This is a question about, STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a, dɛn na ɛsɛ sɛ wɔwɔ hɔ.","This is a question about, STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a, dɛn na ɛsɛ sɛ wɔwɔ hɔ."
ID_TS_Aka_Gha_474EBC19,"This is a question about: Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu.","This is a question about: Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu.","This is a question about: Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu."
ID_TS_Aka_Gha_766ECB15,"ɛka bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyehyɛe ahorow bi a wɔbenya ama mmabun ho.","ɛka bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyehyɛe ahorow bi a wɔbenya ama mmabun ho.","ɛka bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyehyɛe ahorow bi a wɔbenya ama mmabun ho."
ID_TS_Aka_Gha_3FF350BF,"This is a question about, ""Digital empowerment"" kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","This is a question about, ""Digital empowerment"" kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","This is a question about, ""Digital empowerment"" kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho."
ID_TS_Aka_Gha_DFDE4FBF,nhwehwɛmu adesua mu bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.,nhwehwɛmu adesua mu bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.,nhwehwɛmu adesua mu bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.
ID_TS_Aka_Gha_EC5B227C,"This is a question about sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nkuran.","This is a question about sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nkuran.","This is a question about sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nkuran."
ID_TS_Aka_Gha_134C6C92,"This is a question about, Adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.","This is a question about, Adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.","This is a question about, Adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho."
ID_TS_Aka_Gha_71710434,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.
ID_TS_Aka_Gha_CEDA8BBB,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.
ID_TS_Aka_Gha_DC815FE7,This is a question about adwumayɛbea ahorow a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka.,This is a question about adwumayɛbea ahorow a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka.,This is a question about adwumayɛbea ahorow a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka.
ID_TS_Aka_Gha_DB20A56E,"This is a question about a ɛfa mmaranimfoɔ mmoa (legal process) a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ aɛfa mmara ho.","This is a question about a ɛfa mmaranimfoɔ mmoa (legal process) a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ aɛfa mmara ho.","This is a question about a ɛfa mmaranimfoɔ mmoa (legal process) a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ aɛfa mmara ho."
ID_TS_Aka_Gha_8CE21EA3,"This is a question about aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","This is a question about aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","This is a question about aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so."
ID_TS_Aka_Gha_19108BE5,ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.,ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.,ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.
ID_TS_Aka_Gha_0CF35B58,"This is a question about, Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a ɛde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam anaa ɔmanntam a wɔde kasa mu aɛde nsesɛe paaba mmabun no mu.","This is a question about, Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a ɛde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam anaa ɔmanntam a wɔde kasa mu aɛde nsesɛe paaba mmabun no mu.","This is a question about, Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a ɛde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam anaa ɔmanntam a wɔde kasa mu aɛde nsesɛe paaba mmabun no mu."
ID_TS_Aka_Gha_A6F2F7B8,ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn.,ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn.,ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn.
