ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8DCDCD03,"nkitahodie a ɛyɛ ayayade mu a, dɛn na ɛsɛ sɛ meyɛ.","nkitahodie a ɛyɛ ayayade mu a, dɛn na ɛsɛ sɛ meyɛ.","nkitahodie a ɛyɛ ayayade mu a, dɛn na ɛsɛ sɛ meyɛ."
ID_TS_Aka_Gha_3AE8CC93,akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.,akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.,akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.
ID_TS_Aka_Gha_96A402F2,ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.,ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.,ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.
ID_TS_Aka_Gha_38602AB6,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.
ID_TS_Aka_Gha_01D74256,a wɔato wɔn hintidua anaasɛ wɔn nsonsonoe a wofi mpɔtam a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu no.,a wɔato wɔn hintidua anaasɛ wɔn nsonsonoe a wofi mpɔtam a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu no.,a wɔato wɔn hintidua anaasɛ wɔn nsonsonoe a wofi mpɔtam a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu no.
ID_TS_Aka_Gha_122C9A56,a wɔde kamfo sikasɛm ho asɛm mu ahoɔden ho asɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wobetumi adi so.,a wɔde kamfo sikasɛm ho asɛm mu ahoɔden ho asɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wobetumi adi so.,a wɔde kamfo sikasɛm ho asɛm mu ahoɔden ho asɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wobetumi adi so.
ID_TS_Aka_Gha_B535106E,ɛho hia sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a wodi nyinsɛn gu ho no so dua.,ɛho hia sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a wodi nyinsɛn gu ho no so dua.,ɛho hia sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a wodi nyinsɛn gu ho no so dua.
ID_TS_Aka_Gha_A18FF6B6,ayɛ mmeae a ɛbɛboa LGBTQ+ ankorankora.,ayɛ mmeae a ɛbɛboa LGBTQ+ ankorankora.,ayɛ mmeae a ɛbɛboa LGBTQ+ ankorankora.
ID_TS_Aka_Gha_0F1259E0,"wɔn ho akokwaw wɔ mmoa adwumayɛbea ahorow, akwankyerɛ a wɔde ma mmabun ahorow ne abrabɔ pa ho nsɛn ho mu.","wɔn ho akokwaw wɔ mmoa adwumayɛbea ahorow, akwankyerɛ a wɔde ma mmabun ahorow ne abrabɔ pa ho nsɛn ho mu.","wɔn ho akokwaw wɔ mmoa adwumayɛbea ahorow, akwankyerɛ a wɔde ma mmabun ahorow ne abrabɔ pa ho nsɛn ho mu."
ID_TS_Aka_Gha_3A9BEDD4,nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a?,nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a?,nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a?
ID_TS_Aka_Gha_114125C6,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.
ID_TS_Aka_Gha_E7C99B26,nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ mɛyɛ dɛn anya saa nnwuma yi?,nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ mɛyɛ dɛn anya saa nnwuma yi?,nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ mɛyɛ dɛn anya saa nnwuma yi?
ID_TS_Aka_Gha_080AADFB,ɛhaw adwene anaa ahobammɔ a wɔfa so di nneɛma a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no dwuma.,ɛhaw adwene anaa ahobammɔ a wɔfa so di nneɛma a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no dwuma.,ɛhaw adwene anaa ahobammɔ a wɔfa so di nneɛma a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no dwuma.
ID_TS_Aka_Gha_DC1110C1,"adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi.","adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi.","adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi."
ID_TS_Aka_Gha_5496F63C,nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.,nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.,nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.
ID_TS_Aka_Gha_1223B513,ayɛ STI nhwehwɛmu (ayaresabea) afie hwe.,ayɛ STI nhwehwɛmu (ayaresabea) afie hwe.,ayɛ STI nhwehwɛmu (ayaresabea) afie hwe.
ID_TS_Aka_Gha_839FBC50,nna nnim anaa.,nna nnim anaa.,nna nnim anaa.
ID_TS_Aka_Gha_3CEDDF2D,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a wɔyɛ so.,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a wɔyɛ so.,wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a wɔyɛ so.
ID_TS_Aka_Gha_474A493B,wɔde bɛma mmabun a wɔwɔ mmeae a ɛyɛ den sɛ wobedu hɔ.,wɔde bɛma mmabun a wɔwɔ mmeae a ɛyɛ den sɛ wobedu hɔ.,wɔde bɛma mmabun a wɔwɔ mmeae a ɛyɛ den sɛ wobedu hɔ.
ID_TS_Aka_Gha_AB4220A7,"wɔn ho asiw awo akwahosan ɔhaw ano, ne mmoa nkitahodi ahorow so.","wɔn ho asiw awo akwahosan ɔhaw ano, ne mmoa nkitahodi ahorow so.","wɔn ho asiw awo akwahosan ɔhaw ano, ne mmoa nkitahodi ahorow so."
ID_TS_Aka_Gha_7C441FE7,sɛ 'harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu.,sɛ 'harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu.,sɛ 'harm' anaa akokobirisem a aborɔfo bɛkasa 'violence' mu.
ID_TS_Aka_Gha_36D8393A,wɔn a wɔanya wɔn ti adidi mu nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn.,wɔn a wɔanya wɔn ti adidi mu nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn.,wɔn a wɔanya wɔn ti adidi mu nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn.
ID_TS_Aka_Gha_8A0B3C33,"ɛfa ""PrEP"" ho a ɛsɛ sɛ mmabun hu.","ɛfa ""PrEP"" ho a ɛsɛ sɛ mmabun hu.","ɛfa ""PrEP"" ho a ɛsɛ sɛ mmabun hu."
ID_TS_Aka_Gha_21DF306F,nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.,nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.,nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.
ID_TS_Aka_Gha_B92DA22B,mmabun betumi ate sikasɛm ho nkrataa ne boseabɔ ho amanneɛbɔ ho akyerɛ ase.,mmabun betumi ate sikasɛm ho nkrataa ne boseabɔ ho amanneɛbɔ ho akyerɛ ase.,mmabun betumi ate sikasɛm ho nkrataa ne boseabɔ ho amanneɛbɔ ho akyerɛ ase.
ID_TS_Aka_Gha_EF7DDC76,a ɛwɔ hɔ ma mate asiane ahorow betumi aboa ne HIV ase.,a ɛwɔ hɔ ma mate asiane ahorow betumi aboa ne HIV ase.,a ɛwɔ hɔ ma mate asiane ahorow betumi aboa ne HIV ase.
ID_TS_Aka_Gha_E1E3DB63,ɛyɛ akwankyerɛ ahorow bi a ɛda wɔn ahiade ahorow adi.,ɛyɛ akwankyerɛ ahorow bi a ɛda wɔn ahiade ahorow adi.,ɛyɛ akwankyerɛ ahorow bi a ɛda wɔn ahiade ahorow adi.
ID_TS_Aka_Gha_922FE15A,a wɔde siw nyinsɛn ano no.,a wɔde siw nyinsɛn ano no.,a wɔde siw nyinsɛn ano no.
ID_TS_Aka_Gha_93829B43,nnamfo akasa afa STI ho a meremma wɔn ani nwu.,nnamfo akasa afa STI ho a meremma wɔn ani nwu.,nnamfo akasa afa STI ho a meremma wɔn ani nwu.
ID_TS_Aka_Gha_7900F7F9,ɔbarima ne ɔbea nna so.,ɔbarima ne ɔbea nna so.,ɔbarima ne ɔbea nna so.
ID_TS_Aka_Gha_3E351128,"wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyɛeɛ a ɛdi mu, a wɔbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn te dɛn?","wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyɛeɛ a ɛdi mu, a wɔbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn te dɛn?","wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyɛeɛ a ɛdi mu, a wɔbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn te dɛn?"
ID_TS_Aka_Gha_C8DCD19F,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo.,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo.,ɛka obiara ho ama ankorankoro a wobu no betumi aboa ma wɔanya mmeae a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo.
ID_TS_Aka_Gha_7914C120,ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.,ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.,ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.
ID_TS_Aka_Gha_CEB81F9D,ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim.,ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim.,ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim.
ID_TS_Aka_Gha_683514F2,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.
ID_TS_Aka_Gha_30BEB45F,mmabun betumi anya mmoa a edi kan no sɛ wɔawie asiane ntɛm so a wɔwɔ nsɛm sɛnea wɔbɛhwehwɛ mmabun a ɛde kan no.,mmabun betumi anya mmoa a edi kan no sɛ wɔawie asiane ntɛm so a wɔwɔ nsɛm sɛnea wɔbɛhwehwɛ mmabun a ɛde kan no.,mmabun betumi anya mmoa a edi kan no sɛ wɔawie asiane ntɛm so a wɔwɔ nsɛm sɛnea wɔbɛhwehwɛ mmabun a ɛde kan no.
ID_TS_Aka_Gha_1825BC54,Ɛyɛ dɛn asi gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.,Ɛyɛ dɛn asi gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.,Ɛyɛ dɛn asi gyinaeɛ pa wɔ SRH mu wɔ berɛ a ɛne me amammerɛ anaa gyidie hyia.
ID_TS_Aka_Gha_18D0752B,a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.
ID_TS_Aka_Gha_A8B317FA,"wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna ho akɔnnɔ ntam.","wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna ho akɔnnɔ ntam.","wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna ho akɔnnɔ ntam."
ID_TS_Aka_Gha_6E595ED3,nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo akwahosan ho nsɛm ne ɔhaw ahorow.,nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo akwahosan ho nsɛm ne ɔhaw ahorow.,nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo akwahosan ho nsɛm ne ɔhaw ahorow.
ID_TS_Aka_Gha_5AB33EDF,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma aduan anhweatam so anaasɛ wobetumi akɔ soro.,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma aduan anhweatam so anaasɛ wobetumi akɔ soro.,mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wɔbɛma aduan anhweatam so anaasɛ wobetumi akɔ soro.
ID_TS_Aka_Gha_6C6FA611,ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.
ID_TS_Aka_Gha_693DFFBC,akwahosan nhyehyɛe ahorow betumi de awofoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran.,akwahosan nhyehyɛe ahorow betumi de awofoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran.,akwahosan nhyehyɛe ahorow betumi de awofoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran.
ID_TS_Aka_Gha_778EEDB3,ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.,ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.,ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho.
ID_TS_Aka_Gha_DD2467AC,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.
ID_TS_Aka_Gha_BAA4B71A,ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ne awo apɔwmuden ho no ho.,ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ne awo apɔwmuden ho no ho.,ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ne awo apɔwmuden ho no ho.
ID_TS_Aka_Gha_0DDE29A6,ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ sɛnea bɛyɛ denma ma me.,ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ sɛnea bɛyɛ denma ma me.,ɛyɛ den ma me sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ sɛnea bɛyɛ denma ma me.
ID_TS_Aka_Gha_AC619E63,ɛyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no mu.,ɛyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no mu.,ɛyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no mu.
ID_TS_Aka_Gha_A748DBCF,nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.
ID_TS_Aka_Gha_FBF24050,Ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,Ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,Ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.
ID_TS_Aka_Gha_A56C0941,a wɔde gyina nneɛma a ɛhyɛ wɔn so ho ho nea ɛnyɛ.,a wɔde gyina nneɛma a ɛhyɛ wɔn so ho ho nea ɛnyɛ.,a wɔde gyina nneɛma a ɛhyɛ wɔn so ho ho nea ɛnyɛ.
ID_TS_Aka_Gha_1931E9EE,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.
ID_TS_Aka_Gha_0F844FEF,ɛka ho na wɔafi ase ayɛ PrEP ayaresa nhyehyee.,ɛka ho na wɔafi ase ayɛ PrEP ayaresa nhyehyee.,ɛka ho na wɔafi ase ayɛ PrEP ayaresa nhyehyee.
ID_TS_Aka_Gha_6712303A,nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.,nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.,nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkuran.
ID_TS_Aka_Gha_BA6C34AB,ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu.,ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu.,ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu.
ID_TS_Aka_Gha_56DC8907,wɔn ho nyɛ wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no.,wɔn ho nyɛ wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no.,wɔn ho nyɛ wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no.
ID_TS_Aka_Gha_CCF3A171,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ ne ɔbea nna mu no mu.,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ ne ɔbea nna mu no mu.,ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ ne ɔbea nna mu no mu.
ID_TS_Aka_Gha_DC96925E,akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.
ID_TS_Aka_Gha_1BF90E27,nsɛm ho amanneɛbɔfo adwene wɔ ɔbarima ne nna ho nipasu ho so nkɛntɛnso.,nsɛm ho amanneɛbɔfo adwene wɔ ɔbarima ne nna ho nipasu ho so nkɛntɛnso.,nsɛm ho amanneɛbɔfo adwene wɔ ɔbarima ne nna ho nipasu ho so nkɛntɛnso.
ID_TS_Aka_Gha_3FA7F104,wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma mmabun ho gyinae.,wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma mmabun ho gyinae.,wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma mmabun ho gyinae.
ID_TS_Aka_Gha_310C0C00,ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma ankorankoro a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso.,ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma ankorankoro a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso.,ɔkwan bɛn so na nsɛm ho amanneɛbɔ boa ma ankorankoro a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso.
ID_TS_Aka_Gha_30B187EF,anaa nsɛm a wɔayɛ ho nhwehwɛmu a emu yɛ den ho dwuma de adi nna ne awo akwahosan ho nsusuwii ne ɔhaw a wobetumi de nna aɛmudɔ adi dwuma ne ɛmude adi wɔn ho nneɛma.,anaa nsɛm a wɔayɛ ho nhwehwɛmu a emu yɛ den ho dwuma de adi nna ne awo akwahosan ho nsusuwii ne ɔhaw a wobetumi de nna aɛmudɔ adi dwuma ne ɛmude adi wɔn ho nneɛma.,anaa nsɛm a wɔayɛ ho nhwehwɛmu a emu yɛ den ho dwuma de adi nna ne awo akwahosan ho nsusuwii ne ɔhaw a wobetumi de nna aɛmudɔ adi dwuma ne ɛmude adi wɔn ho nneɛma.
ID_TS_Aka_Gha_894A05E4,"Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","Ɛdeɛn na ""hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun."
ID_TS_Aka_Gha_72D8567D,wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban.,wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban.,wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho ban.
ID_TS_Aka_Gha_23E2FCB4,yɛ mmadwoa na woyi fi mu nhyehyɛe no yɛ mmarima awo mu nsɛm.,yɛ mmadwoa na woyi fi mu nhyehyɛe no yɛ mmarima awo mu nsɛm.,yɛ mmadwoa na woyi fi mu nhyehyɛe no yɛ mmarima awo mu nsɛm.
ID_TS_Aka_Gha_6C006F61,anaa obi a minim no nya nna mu basabasayɛ bɔne a ɛsɛ sɛ meyɛ.,anaa obi a minim no nya nna mu basabasayɛ bɔne a ɛsɛ sɛ meyɛ.,anaa obi a minim no nya nna mu basabasayɛ bɔne a ɛsɛ sɛ meyɛ.
ID_TS_Aka_Gha_2EF91276,wɔreyɛ nna mu akwahosan ho nhwehwɛmu hu sɛ mewɔ STI bere a wɔwɔ hɔ.,wɔreyɛ nna mu akwahosan ho nhwehwɛmu hu sɛ mewɔ STI bere a wɔwɔ hɔ.,wɔreyɛ nna mu akwahosan ho nhwehwɛmu hu sɛ mewɔ STI bere a wɔwɔ hɔ.
ID_TS_Aka_Gha_474EBC19,"horow bi a wɔfa so yɛ mmeae a ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo afoforo mu.","horow bi a wɔfa so yɛ mmeae a ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo afoforo mu.","horow bi a wɔfa so yɛ mmeae a ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo afoforo mu."
ID_TS_Aka_Gha_766ECB15,so ɛka bi wɔ hɔ a wobetumi anya nhyehyɛe ahorow bi.,so ɛka bi wɔ hɔ a wobetumi anya nhyehyɛe ahorow bi.,so ɛka bi wɔ hɔ a wobetumi anya nhyehyɛe ahorow bi.
ID_TS_Aka_Gha_3FF350BF,wɔ mmabun nna ne awo akwahosan ho.,wɔ mmabun nna ne awo akwahosan ho.,wɔ mmabun nna ne awo akwahosan ho.
ID_TS_Aka_Gha_DFDE4FBF,nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.,nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.,nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho.
ID_TS_Aka_Gha_EC5B227C,nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho nkuran.,nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho nkuran.,nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho nkuran.
ID_TS_Aka_Gha_134C6C92,mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.,mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.,mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.
ID_TS_Aka_Gha_71710434,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.,nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho.
ID_TS_Aka_Gha_CEDA8BBB,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.,ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa.
